,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
2960,20.5,20.5,327.1,98,0.0,0.0,4.0,1008,Fog
2961,20.5,20.5,327.1,98,0.0,0.0,4.0,1008,Fog
2962,20.5,20.5,327.1,98,0.0,0.0,4.0,1008,Fog
2963,24.3,26.5,614.2,85,0.0,10.0,4.7,1005,Sunny
2964,21.3,21.3,293.7,94,0.0,10.0,5.4,1007,Partly cloudy
2965,21.3,21.3,293.7,94,0.0,10.0,5.4,1007,Partly cloudy
2966,16.3,16.3,297.1,99,0.0,0.0,3.6,1009,Fog
2967,23.7,26.2,494.0,95,0.0,2.0,3.6,1005,Mist
2968,17.5,17.5,383.9,96,0.0,2.0,5.4,1006,Mist
2969,17.5,17.5,313.8,98,0.0,0.0,3.6,1010,Fog
2970,23.7,26.2,494.0,95,0.0,2.0,3.6,1005,Mist
2971,25.8,29.7,403.9,95,0.9,10.0,4.0,1002,Light rain shower
2972,25.8,29.7,403.9,95,0.9,10.0,4.0,1002,Light rain shower
2973,24.6,27.3,407.2,93,0.9,9.0,6.5,1003,Patchy rain possible
2974,22.0,24.5,198.6,88,0.0,6.0,13.0,1013,Partly cloudy
2975,23.3,25.5,310.4,91,0.0,10.0,3.6,1006,Cloudy
2976,26.6,29.5,383.9,80,0.0,10.0,6.1,1004,Partly cloudy
2977,23.7,26.0,393.9,91,0.7,10.0,4.0,1005,Light rain shower
2978,24.9,27.6,263.7,91,0.0,10.0,3.6,1005,Partly cloudy
2979,24.9,27.5,350.5,88,0.0,10.0,5.8,1005,Cloudy
2980,25.0,26.9,247.0,75,0.0,10.0,3.6,1005,Clear
2981,26.4,29.0,867.8,79,0.0,10.0,9.0,1002,Clear
2982,23.3,25.5,267.0,89,0.0,10.0,5.4,1006,Overcast
2983,27.3,27.9,213.6,50,0.0,10.0,14.0,1004,Clear
2984,26.3,29.2,534.1,82,0.0,10.0,7.6,1004,Partly cloudy
2985,24.5,26.0,547.4,69,0.0,10.0,5.4,1003,Clear
2986,24.4,26.4,220.3,81,8.1,6.0,17.3,1008,Heavy rain at times
2987,25.9,28.7,594.1,84,0.0,10.0,7.9,1004,Partly cloudy
2988,25.6,28.3,547.4,85,0.0,10.0,6.5,1004,Partly cloudy
2989,24.9,27.5,350.5,88,0.0,10.0,5.8,1005,Cloudy
2990,24.9,27.5,350.5,88,0.0,10.0,5.8,1005,Cloudy
2991,25.3,27.7,487.3,82,0.0,10.0,4.7,1004,Partly cloudy
2992,23.9,26.3,440.6,92,1.1,10.0,3.6,1004,Light rain shower
2993,25.0,26.9,357.2,76,0.0,10.0,4.3,1005,Partly cloudy
2994,25.9,28.7,594.1,84,0.0,10.0,7.9,1004,Partly cloudy
2995,25.6,28.3,547.4,85,0.0,10.0,6.5,1004,Partly cloudy
2996,21.9,21.9,447.3,79,0.0,10.0,5.4,1004,Clear
2997,20.9,20.9,373.8,85,0.0,10.0,4.7,1006,Clear
2998,22.6,24.9,420.6,88,0.0,10.0,5.4,1005,Partly cloudy
2999,-0.6,-1.3,217.0,67,0.0,10.0,3.6,1017,Clear
3000,23.7,25.5,680.9,72,0.0,10.0,3.6,1003,Clear
3001,23.6,25.5,627.5,78,0.0,10.0,5.4,1003,Clear
3002,17.7,17.7,377.2,91,0.0,10.0,5.8,1007,Clear
3003,22.4,24.7,300.4,84,0.1,10.0,4.3,1006,Patchy rain possible
3004,10.4,9.6,323.8,81,0.2,9.0,7.2,1013,Patchy rain possible
3005,22.6,24.9,420.6,88,0.0,10.0,5.4,1005,Partly cloudy
3006,8.3,8.0,307.1,82,0.0,10.0,4.7,1014,Clear
3007,26.1,27.8,243.7,69,0.0,10.0,4.3,1005,Partly cloudy
3008,25.2,27.9,200.3,89,0.0,10.0,4.0,1008,Clear
3009,22.9,25.3,317.1,96,0.0,2.0,3.6,1009,Mist
3010,25.5,28.3,181.9,87,1.2,10.0,9.4,1009,Light rain shower
3011,25.0,27.4,257.0,94,1.6,3.0,4.0,1008,Mist
3012,25.4,28.1,205.3,86,1.7,10.0,7.2,1009,Light rain shower
3013,26.0,29.1,195.3,94,1.4,3.0,6.1,1008,Mist
3014,21.5,21.5,173.6,88,0.0,10.0,10.4,1010,Clear
3015,25.0,27.9,191.9,83,0.5,5.0,6.1,1008,Mist
3016,24.4,27.0,297.1,93,0.0,10.0,3.6,1009,Partly cloudy
3017,25.0,28.2,260.4,94,0.0,3.0,4.0,1008,Mist
3018,25.0,28.3,283.7,83,0.0,5.0,9.0,1009,Mist
3019,26.0,29.4,257.0,94,0.0,3.0,3.6,1009,Mist
3020,25.0,28.4,303.8,83,0.1,5.0,6.1,1008,Mist
3021,27.5,31.0,163.6,78,0.4,9.0,14.8,1009,Patchy rain possible
3022,26.0,28.5,514.0,94,0.0,3.0,6.8,1002,Mist
3023,29.3,34.7,1134.9,77,0.0,10.0,7.6,1002,Sunny
3024,30.1,35.5,961.3,71,0.0,10.0,5.4,1002,Sunny
3025,27.0,30.1,1575.5,94,0.0,2.2,6.8,1002,Mist
3026,30.2,34.8,894.6,67,0.0,10.0,3.6,1002,Partly cloudy
3027,20.8,20.8,467.3,91,1.3,10.0,7.2,1007,Light rain shower
3028,27.2,31.3,894.6,85,0.1,10.0,7.2,1003,Patchy rain possible
3029,28.8,33.0,647.5,74,0.0,10.0,6.5,1002,Partly cloudy
3030,27.0,30.0,1575.5,94,0.0,2.2,6.8,1002,Mist
3031,28.8,32.6,921.3,71,0.0,10.0,5.4,1002,Sunny
3032,29.0,32.1,1014.7,65,0.0,10.0,7.9,1002,Partly cloudy
3033,28.4,31.4,607.5,68,0.0,10.0,6.1,1003,Partly cloudy
3034,26.5,30.6,774.4,91,0.0,10.0,8.6,1003,Partly cloudy
3035,27.0,30.2,2349.9,94,0.0,2.2,6.8,1002,Mist
3036,25.2,26.9,554.1,70,0.0,10.0,7.2,1003,Clear
3037,24.9,26.6,554.1,71,0.0,10.0,7.2,1003,Clear
3038,26.1,27.6,1268.4,64,0.0,10.0,4.7,1002,Clear
3039,28.0,29.9,1375.2,74,0.0,4.0,11.2,1003,Overcast
3040,26.0,27.4,1709.0,64,0.0,10.0,5.4,1002,Clear
3041,25.7,27.0,1014.7,63,0.0,10.0,5.0,1003,Clear
3042,25.9,26.9,827.8,57,0.0,10.0,6.1,1003,Clear
3043,26.4,26.5,514.0,42,0.0,10.0,5.8,1003,Clear
3044,28.0,29.9,1455.3,74,0.0,4.0,11.2,1003,Overcast
3045,25.7,26.0,767.7,43,0.0,10.0,7.6,1002,Clear
3046,25.6,27.1,2216.3,67,0.0,10.0,3.6,1002,Clear
3047,26.2,27.6,1415.3,65,0.0,10.0,4.7,1002,Clear
3048,26.2,25.9,647.5,35,0.0,10.0,5.4,1002,Clear
3049,25.3,26.4,867.8,60,0.0,10.0,9.0,1002,Clear
3050,25.2,26.9,540.7,71,0.0,10.0,4.7,1003,Clear
3051,24.5,26.0,547.4,69,0.0,10.0,5.4,1003,Clear
3052,25.8,26.4,761.0,48,0.0,10.0,7.9,1002,Clear
3053,27.3,26.5,507.4,31,0.0,10.0,4.0,1002,Clear
3054,25.5,26.6,781.1,58,0.0,10.0,6.5,1003,Clear
3055,21.5,21.5,201.9,90,0.1,10.0,10.1,1009,Patchy rain possible
3056,21.2,21.2,217.0,90,0.0,10.0,10.4,1009,Partly cloudy
3057,25.5,27.6,227.0,78,1.3,10.0,3.6,1007,Light rain shower
3058,19.2,19.2,166.9,95,0.0,2.0,6.1,1010,Mist
3059,21.3,21.4,198.6,86,0.0,10.0,14.4,1009,Partly cloudy
3060,20.8,20.8,188.6,95,0.0,2.0,10.8,1009,Mist
3061,25.7,27.9,233.7,79,3.7,7.0,12.2,1006,Moderate or heavy rain shower
3062,22.0,24.5,217.0,88,1.1,6.0,13.0,1013,Partly cloudy
3063,21.2,21.2,207.0,91,0.0,10.0,12.2,1009,Partly cloudy
3064,24.2,26.3,267.0,86,9.5,3.0,4.7,1007,Torrential rain shower
3065,25.8,28.0,360.5,77,4.7,7.0,9.4,1007,Moderate or heavy rain shower
3066,22.3,24.7,233.7,86,0.0,10.0,17.3,1009,Partly cloudy
3067,26.0,29.4,176.9,94,0.0,3.0,6.1,1008,Mist
3068,23.4,25.5,223.6,86,0.0,10.0,17.6,1008,Cloudy
3069,19.9,19.9,175.2,92,0.0,10.0,13.0,1010,Cloudy
3070,19.6,19.6,175.2,97,0.0,2.0,5.4,1010,Mist
3071,24.7,26.6,220.3,76,0.7,9.0,13.7,1008,Patchy rain possible
3072,22.0,24.5,220.3,94,6.6,4.0,11.2,1013,Moderate rain
3073,21.6,21.6,193.6,90,1.8,10.0,7.2,1009,Light rain shower
3074,20.1,20.1,201.9,96,0.4,10.0,8.3,1010,Light rain shower
3075,23.4,25.5,233.7,83,0.0,10.0,15.5,1008,Partly cloudy
3076,23.8,25.9,233.7,83,0.0,10.0,10.4,1007,Clear
3077,24.5,26.2,297.1,74,0.0,10.0,9.0,1008,Partly cloudy
3078,24.3,26.3,243.7,81,3.5,7.0,11.9,1007,Moderate or heavy rain shower
3079,26.3,28.4,260.4,73,5.7,7.0,13.3,1007,Moderate or heavy rain shower
3080,25.6,27.4,387.2,72,4.0,7.0,7.2,1007,Moderate or heavy rain shower
3081,21.7,21.6,213.6,96,0.3,2.0,6.5,1009,Light drizzle
3082,25.8,28.6,337.1,83,0.0,10.0,5.8,1005,Clear
3083,25.6,27.4,273.7,73,0.0,10.0,14.0,1006,Clear
3084,24.7,26.9,253.7,82,0.1,10.0,7.6,1006,Patchy rain possible
3085,26.4,28.9,273.7,77,0.4,9.0,8.3,1006,Patchy rain possible
3086,25.0,27.2,350.5,83,0.0,10.0,8.6,1006,Partly cloudy
3087,24.5,26.3,196.9,74,0.0,10.0,9.4,1007,Clear
3088,20.6,20.6,186.9,94,0.3,10.0,6.5,1009,Light rain shower
3089,21.7,21.7,207.0,93,4.2,7.0,13.0,1009,Moderate or heavy rain shower
3090,23.8,25.9,233.7,83,0.0,10.0,10.4,1007,Clear
3091,22.5,24.8,257.0,89,0.0,10.0,8.3,1009,Partly cloudy
3092,25.4,27.1,270.4,71,0.0,10.0,7.2,1006,Clear
3093,23.2,25.3,200.3,87,0.0,10.0,17.6,1008,Clear
3094,25.5,28.3,171.9,88,0.7,10.0,4.7,1008,Light rain shower
3095,27.0,29.8,290.4,89,0.0,3.0,3.6,1006,Mist
3096,24.1,26.1,243.7,82,0.0,10.0,11.5,1008,Clear
3097,24.9,26.7,290.4,75,0.0,10.0,11.9,1006,Clear
3098,24.9,27.2,447.3,85,0.0,10.0,5.4,1005,Partly cloudy
3099,24.9,26.7,213.6,76,0.0,10.0,9.0,1007,Partly cloudy
3100,23.9,25.7,227.0,77,0.0,10.0,12.2,1007,Clear
3101,27.0,30.6,881.2,94,0.0,2.5,6.8,1007,Mist
3102,26.4,29.5,350.5,83,0.1,10.0,6.1,1008,Patchy rain possible
3103,27.0,30.3,250.3,94,0.2,2.5,6.8,1007,Mist
3104,27.0,30.4,307.1,89,0.0,3.0,3.6,1006,Mist
3105,26.0,28.5,514.0,94,0.0,3.0,6.8,1002,Mist
3106,24.3,27.0,367.2,94,0.0,10.0,5.8,1004,Cloudy
3107,22.3,24.7,467.3,90,0.0,10.0,3.6,1006,Cloudy
3108,24.1,26.6,514.0,92,1.1,10.0,3.6,1004,Light rain shower
3109,26.0,29.0,527.4,94,0.0,3.0,6.8,1002,Mist
3110,26.0,29.0,554.1,94,0.0,3.0,6.8,1002,Mist
3111,26.3,29.0,393.9,79,1.8,10.0,7.6,1002,Light rain shower
3112,24.9,27.6,263.7,91,0.0,10.0,3.6,1005,Partly cloudy
3113,28.0,32.3,640.9,80,0.4,9.0,7.9,1002,Patchy rain possible
3114,23.7,26.2,447.3,94,0.0,2.0,3.6,1004,Mist
3115,26.0,29.1,574.1,94,0.0,3.0,6.8,1002,Mist
3116,27.4,30.7,534.1,77,0.0,10.0,3.6,1003,Clear
3117,26.0,29.1,574.1,94,0.0,3.0,6.8,1002,Mist
3118,24.3,27.0,367.2,94,0.0,10.0,5.8,1004,Cloudy
3119,27.0,30.9,580.8,85,0.0,10.0,11.2,1002,Partly cloudy
3120,27.4,31.0,467.3,80,0.0,10.0,3.6,1003,Partly cloudy
3121,24.2,26.8,410.6,93,1.1,10.0,5.4,1004,Light rain shower
3122,27.7,31.8,474.0,81,0.5,9.0,6.1,1002,Patchy rain possible
3123,23.7,26.1,383.9,94,1.2,10.0,5.4,1004,Light rain shower
3124,21.1,21.1,360.5,88,0.5,9.0,3.6,1005,Patchy rain possible
3125,24.1,26.5,383.9,91,0.1,10.0,4.0,1004,Patchy rain possible
3126,26.7,27.5,208.6,54,0.0,10.0,23.4,1004,Clear
3127,25.2,26.7,195.3,68,0.0,10.0,30.6,1004,Clear
3128,25.4,26.6,196.9,60,0.0,10.0,19.8,1005,Clear
3129,28.7,27.7,200.3,31,0.0,10.0,14.0,1002,Clear
3130,26.9,28.0,200.3,56,0.0,10.0,21.6,1005,Clear
3131,25.6,27.1,188.6,67,0.0,10.0,18.7,1006,Clear
3132,28.7,27.7,217.0,31,0.0,10.0,14.0,1002,Clear
3133,27.1,28.4,210.3,60,0.0,10.0,22.0,1005,Clear
3134,28.1,28.8,198.6,49,0.0,10.0,24.5,1004,Clear
3135,28.5,29.2,188.6,49,0.0,10.0,25.6,1004,Clear
3136,23.6,25.4,233.7,74,0.0,10.0,12.6,1007,Clear
3137,24.4,26.0,233.7,70,0.0,10.0,11.5,1006,Clear
3138,26.7,27.8,200.3,58,0.0,10.0,15.1,1005,Clear
3139,25.8,27.0,243.7,62,0.0,10.0,13.7,1005,Clear
3140,28.0,29.7,230.3,62,0.0,3.0,11.2,1007,Mist
3141,26.2,27.3,290.4,59,0.0,10.0,13.0,1005,Clear
3142,25.9,27.4,213.6,66,0.0,10.0,14.4,1006,Clear
3143,22.6,24.8,193.6,76,0.0,10.0,9.4,1007,Clear
3144,24.7,26.2,198.6,67,0.0,10.0,19.1,1006,Clear
3145,28.0,28.6,223.6,49,0.0,10.0,11.5,1003,Clear
3146,24.1,25.7,327.1,70,0.0,10.0,11.2,1007,Clear
3147,23.9,25.7,237.0,73,0.0,10.0,9.7,1007,Clear
3148,25.2,26.9,253.7,73,0.0,10.0,9.4,1007,Clear
3149,28.0,28.7,196.9,62,0.0,3.0,11.2,1007,Mist
3150,25.2,26.9,253.7,73,0.0,10.0,9.4,1007,Clear
3151,25.7,28.2,287.1,82,1.3,9.0,9.7,1007,Patchy rain possible
3152,26.0,28.3,467.3,89,0.2,6.0,3.6,1007,Partly cloudy
3153,26.0,28.5,280.4,89,1.7,4.0,3.6,1007,Mist
3154,25.1,27.5,297.1,85,1.2,9.0,9.7,1006,Patchy rain possible
3155,28.1,31.3,280.4,72,0.0,10.0,16.9,1007,Partly cloudy
3156,27.0,29.1,205.3,69,0.0,10.0,3.6,1007,Partly cloudy
3157,25.8,28.1,353.8,78,0.0,10.0,15.1,1007,Partly cloudy
3158,26.0,28.5,263.7,89,0.3,4.0,3.6,1007,Mist
3159,25.0,27.1,273.7,83,0.7,5.0,9.0,1009,Mist
3160,21.9,21.9,460.6,90,3.9,8.0,4.3,1008,Moderate rain at times
3161,26.0,28.2,410.6,89,0.0,6.0,3.6,1007,Partly cloudy
3162,26.0,28.6,263.7,89,0.0,4.0,3.6,1007,Mist
3163,26.0,28.7,307.1,89,0.8,6.0,3.6,1007,Partly cloudy
3164,25.2,27.3,201.9,80,0.1,10.0,10.4,1007,Patchy rain possible
3165,23.8,25.9,230.3,85,1.5,10.0,8.6,1008,Light rain shower
3166,22.9,25.1,433.9,88,0.7,9.0,5.4,1008,Patchy rain possible
3167,25.5,26.9,727.7,66,0.0,10.0,6.5,1002,Clear
3168,26.4,27.4,1922.6,57,0.0,10.0,7.2,1002,Clear
3169,27.0,27.8,694.3,53,0.0,10.0,9.7,1002,Clear
3170,26.5,28.7,680.9,73,0.0,10.0,6.5,1002,Clear
3171,27.0,27.8,721.0,53,0.0,10.0,8.3,1002,Clear
3172,26.4,27.8,454.0,63,0.0,10.0,7.6,1002,Clear
3173,27.1,28.2,761.0,56,0.0,10.0,7.9,1002,Clear
3174,27.3,27.9,287.1,49,0.0,10.0,11.9,1003,Clear
3175,27.0,27.3,343.8,46,0.0,10.0,9.4,1003,Clear
3176,25.1,26.6,821.1,67,0.0,10.0,5.8,1002,Clear
3177,28.0,28.1,487.3,84,0.0,3.5,6.8,1004,Mist
3178,25.8,27.6,627.5,72,0.0,10.0,7.6,1002,Clear
3179,25.4,27.0,727.7,68,0.0,10.0,6.5,1002,Clear
3180,26.1,27.5,767.7,64,0.0,10.0,7.6,1002,Clear
3181,27.9,28.4,240.3,48,0.0,10.0,10.8,1003,Clear
3182,27.5,28.3,397.2,52,0.0,10.0,11.2,1003,Clear
3183,27.7,28.8,397.2,55,0.0,10.0,10.8,1002,Clear
3184,28.8,34.4,1869.2,82,0.0,10.0,3.6,1002,Sunny
3185,26.4,27.7,574.1,61,0.0,10.0,7.6,1002,Clear
3186,27.6,28.6,373.8,53,0.0,10.0,11.2,1003,Clear
3187,27.7,28.8,397.2,55,0.0,10.0,10.8,1002,Clear
3188,24.7,26.6,627.5,78,0.0,10.0,4.7,1002,Clear
3189,28.2,29.4,327.1,54,0.0,10.0,10.8,1003,Clear
3190,28.3,29.4,340.5,53,0.0,10.0,11.2,1003,Clear
3191,27.6,29.4,614.2,63,0.0,10.0,7.9,1002,Clear
3192,26.7,29.1,854.5,75,0.0,10.0,9.4,1002,Clear
3193,27.3,27.1,474.0,39,0.0,10.0,7.6,1003,Clear
3194,27.0,28.1,420.6,84,0.0,5.0,6.8,1003,Mist
3195,27.8,30.1,687.6,67,0.0,10.0,7.6,1002,Clear
3196,26.9,29.1,694.3,70,0.0,10.0,8.3,1002,Clear
3197,28.7,31.2,881.2,63,0.0,10.0,7.6,1002,Clear
3198,24.4,26.8,373.8,89,0.3,10.0,7.9,1004,Light rain shower
3199,27.6,29.2,423.9,60,0.0,10.0,7.9,1003,Clear
3200,28.7,30.1,260.4,54,0.0,10.0,10.4,1003,Clear
3201,24.6,26.7,297.1,84,0.0,10.0,11.2,1007,Clear
3202,29.5,31.2,227.0,53,0.0,10.0,10.1,1003,Clear
3203,28.0,30.1,701.0,63,0.0,10.0,6.8,1003,Clear
3204,26.7,29.0,627.5,72,0.0,10.0,9.0,1002,Clear
3205,28.0,30.1,494.0,64,0.0,10.0,6.8,1002,Clear
3206,27.0,28.5,454.0,84,0.0,5.0,6.8,1003,Mist
3207,29.0,31.0,263.7,58,0.0,10.0,10.8,1003,Clear
3208,27.6,29.2,423.9,60,0.0,10.0,7.9,1003,Clear
3209,27.2,29.9,1041.4,73,0.0,10.0,8.3,1002,Clear
3210,27.0,28.0,350.5,84,0.0,5.0,6.8,1003,Mist
3211,25.4,26.9,907.9,68,0.0,10.0,5.8,1002,Clear
3212,27.9,30.2,907.9,66,0.0,10.0,7.6,1002,Clear
3213,27.8,29.1,507.4,57,0.0,10.0,9.7,1003,Clear
3214,25.8,27.6,627.5,72,0.0,10.0,7.6,1002,Clear
3215,28.0,27.7,527.4,84,0.0,3.5,6.8,1004,Mist
3216,25.1,26.6,814.4,67,0.0,10.0,6.5,1002,Clear
3217,28.0,30.1,474.0,89,0.0,3.5,4.0,1003,Mist
3218,24.8,26.8,827.8,79,0.0,10.0,3.6,1002,Clear
3219,28.2,29.5,257.0,55,0.0,10.0,11.2,1003,Clear
3220,28.8,29.5,333.8,48,0.0,10.0,11.5,1003,Clear
3221,27.1,30.6,343.8,81,0.0,10.0,5.4,1006,Cloudy
3222,26.0,28.6,440.6,89,0.0,4.0,3.6,1007,Mist
3223,25.0,27.2,307.1,83,0.7,9.0,7.2,1007,Patchy rain possible
3224,26.0,28.4,373.8,89,0.8,4.0,3.6,1005,Mist
3225,26.3,28.8,330.5,78,1.0,9.0,20.5,1007,Patchy rain possible
3226,26.0,28.7,420.6,89,2.1,4.0,3.6,1005,Mist
3227,24.1,26.3,230.3,86,0.3,10.0,13.3,1008,Light rain shower
3228,28.5,30.1,427.3,57,0.0,10.0,9.0,1003,Clear
3229,28.0,30.1,701.0,63,0.0,10.0,7.2,1003,Clear
3230,27.8,29.4,230.3,59,0.0,10.0,12.2,1004,Clear
3231,29.7,31.8,300.4,56,0.0,10.0,9.7,1003,Clear
3232,27.6,29.4,243.7,63,0.0,10.0,11.2,1005,Partly cloudy
3233,28.5,30.9,667.6,64,0.0,10.0,7.6,1002,Clear
3234,23.4,25.5,247.0,87,3.2,7.0,5.0,1008,Moderate or heavy rain shower
3235,24.9,27.1,277.0,85,0.0,10.0,3.6,1008,Partly cloudy
3236,25.0,27.4,283.7,83,0.0,5.0,9.0,1009,Mist
3237,25.6,26.9,227.0,63,0.0,10.0,10.4,1006,Clear
3238,28.0,28.4,201.9,46,0.0,10.0,19.4,1004,Clear
3239,28.4,29.8,300.4,55,0.0,10.0,10.4,1005,Clear
3240,28.1,29.0,240.3,52,0.0,10.0,10.4,1003,Clear
3241,28.0,28.9,213.6,52,0.0,10.0,10.8,1005,Clear
3242,23.4,25.3,320.4,77,0.0,10.0,11.2,1007,Clear
3243,27.1,27.8,223.6,52,0.0,10.0,13.7,1004,Clear
3244,24.3,26.6,360.5,86,6.3,7.0,9.4,1006,Moderate or heavy rain shower
3245,25.5,28.3,303.8,87,2.1,9.0,6.5,1005,Patchy rain possible
3246,25.2,27.6,323.8,85,0.0,10.0,6.5,1005,Partly cloudy
3247,24.0,26.3,380.5,88,0.0,10.0,4.3,1006,Partly cloudy
3248,24.2,26.5,343.8,88,3.6,7.0,7.9,1006,Moderate or heavy rain shower
3249,26.2,29.5,640.9,86,9.7,3.0,7.2,1005,Torrential rain shower
3250,24.9,27.1,290.4,82,1.4,9.0,5.4,1005,Patchy rain possible
3251,24.2,26.4,280.4,86,1.5,9.0,5.8,1006,Patchy rain possible
3252,23.8,26.2,330.5,91,1.8,10.0,5.4,1005,Light rain shower
3253,25.8,28.6,410.6,84,0.0,10.0,5.4,1005,Partly cloudy
3254,24.2,26.5,343.8,88,3.6,7.0,7.9,1006,Moderate or heavy rain shower
3255,26.2,29.5,347.1,87,1.6,10.0,4.7,1005,Light rain shower
3256,24.9,27.4,380.5,88,1.2,9.0,6.5,1005,Patchy rain possible
3257,25.5,28.3,360.5,87,7.5,3.0,7.2,1005,Torrential rain shower
3258,24.0,26.2,303.8,89,3.5,4.0,11.2,1010,Moderate or heavy rain with thunder
3259,24.0,26.3,330.5,89,4.6,4.0,11.2,1010,Moderate or heavy rain with thunder
3260,24.7,26.9,347.1,85,3.0,7.0,5.0,1006,Moderate or heavy rain shower
3261,24.6,26.9,183.6,86,0.0,10.0,4.7,1005,Sunny
3262,26.2,30.3,774.4,93,2.3,9.0,3.6,1004,Patchy rain possible
3263,28.0,32.9,1161.6,83,2.3,10.0,3.6,1002,Light rain shower
3264,26.0,29.9,988.0,93,0.9,9.0,4.3,1004,Patchy rain possible
3265,26.3,30.1,814.4,90,3.7,7.0,9.4,1003,Moderate or heavy rain shower
3266,23.5,25.4,260.4,76,0.0,10.0,13.0,1007,Clear
3267,19.9,19.9,567.4,98,0.0,0.0,4.0,1007,Fog
3268,27.0,31.8,841.1,100,1.6,3.0,3.6,1004,Mist
3269,28.0,27.2,263.7,84,0.0,3.5,6.8,1004,Mist
3270,27.0,30.1,1575.5,94,0.0,2.2,6.8,1002,Mist
3271,28.0,27.3,400.5,84,0.0,3.5,6.8,1004,Mist
3272,28.4,31.5,781.1,69,0.0,10.0,8.6,1002,Partly cloudy
3273,28.8,32.6,921.3,71,0.0,10.0,5.4,1002,Sunny
3274,25.5,27.6,227.0,78,1.3,10.0,3.6,1007,Light rain shower
3275,28.0,28.3,527.4,84,0.0,3.5,6.8,1004,Mist
3276,19.7,19.7,257.0,99,7.0,7.0,3.6,1005,Moderate or heavy rain shower
3277,25.9,28.4,343.8,81,1.3,9.0,6.8,1006,Patchy rain possible
3278,24.0,26.2,201.9,88,0.0,10.0,12.6,1009,Partly cloudy
3279,21.8,21.8,220.3,80,0.0,10.0,8.3,1008,Clear
3280,25.2,26.9,280.4,71,0.0,10.0,13.0,1004,Clear
3281,24.9,26.6,293.7,73,0.0,10.0,10.8,1004,Clear
3282,23.8,25.6,253.7,75,0.0,10.0,11.9,1004,Partly cloudy
3283,22.6,24.9,290.4,86,0.0,10.0,3.6,1005,Partly cloudy
3284,24.3,26.0,313.8,73,0.0,10.0,7.6,1004,Clear
3285,25.3,27.0,287.1,70,0.0,10.0,11.2,1004,Partly cloudy
3286,24.2,26.0,353.8,76,0.0,10.0,3.6,1003,Clear
3287,24.6,26.3,237.0,72,0.0,10.0,9.0,1003,Clear
3288,25.6,26.9,350.5,61,0.0,10.0,11.5,1003,Clear
3289,24.0,25.9,277.0,83,0.0,4.0,6.8,1008,Mist
3290,26.7,27.9,370.5,59,0.0,10.0,5.4,1002,Clear
3291,24.5,26.4,250.3,78,0.0,10.0,6.5,1004,Clear
3292,23.1,25.4,413.9,94,0.0,10.0,4.3,1003,Clear
3293,23.1,25.2,237.0,83,0.0,10.0,11.2,1005,Clear
3294,26.6,27.8,307.1,59,0.0,10.0,6.5,1002,Clear
3295,25.6,26.9,350.5,61,0.0,10.0,11.5,1003,Clear
3296,24.0,25.8,277.0,83,0.0,4.0,6.8,1008,Mist
3297,23.1,25.2,280.4,82,0.0,10.0,17.3,1006,Clear
3298,25.3,27.3,290.4,75,0.0,10.0,9.0,1004,Partly cloudy
3299,24.3,25.9,253.7,70,0.0,10.0,12.6,1004,Clear
3300,24.3,26.0,280.4,71,0.0,10.0,13.0,1005,Clear
3301,26.4,28.0,223.6,65,0.0,10.0,10.4,1003,Clear
3302,25.0,26.7,310.4,71,0.0,10.0,9.0,1004,Clear
3303,24.0,26.0,290.4,83,0.0,4.0,6.8,1008,Mist
3304,25.7,27.3,240.3,69,0.0,10.0,15.5,1005,Partly cloudy
3305,23.1,25.2,237.0,83,0.0,10.0,11.2,1005,Clear
3306,27.2,28.3,233.7,57,0.0,10.0,7.6,1003,Clear
3307,27.5,28.5,280.4,54,0.0,10.0,11.2,1002,Clear
3308,28.1,29.0,277.0,51,0.0,10.0,10.1,1002,Clear
3309,22.7,25.0,313.8,87,0.0,10.0,13.3,1006,Clear
3310,23.3,25.3,227.0,79,0.0,10.0,11.9,1004,Clear
3311,24.9,26.8,283.7,76,0.0,10.0,13.7,1004,Partly cloudy
3312,23.4,25.3,303.8,75,0.0,10.0,6.1,1003,Clear
3313,27.2,28.1,260.4,54,0.0,10.0,13.0,1002,Clear
3314,25.0,26.5,263.7,67,0.0,10.0,8.3,1003,Clear
3315,24.0,25.9,307.1,83,0.0,4.0,6.8,1008,Mist
3316,26.0,29.4,727.7,94,0.1,2.5,6.8,999,Mist
3317,25.4,26.8,380.5,63,0.0,10.0,3.6,1002,Clear
3318,23.9,25.9,243.7,81,0.0,10.0,18.7,1005,Clear
3319,24.9,26.5,307.1,70,0.0,10.0,11.9,1004,Clear
3320,27.1,27.9,210.3,54,0.0,10.0,15.5,1003,Clear
3321,23.4,25.4,303.8,84,0.0,10.0,4.0,1003,Clear
3322,24.4,26.2,257.0,75,0.0,10.0,14.8,1005,Partly cloudy
3323,25.5,26.8,243.7,63,0.0,10.0,11.9,1003,Clear
3324,26.8,28.0,230.3,58,0.0,10.0,11.5,1002,Clear
3325,23.8,25.6,267.0,75,0.0,10.0,4.3,1004,Clear
3326,23.5,25.4,253.7,73,0.0,10.0,7.2,1003,Clear
3327,23.5,25.4,323.8,74,0.0,10.0,4.7,1003,Clear
3328,24.9,26.6,293.7,73,0.0,10.0,10.8,1004,Clear
